Datetime,daily_pageviews,daily_active_users,daily_purchase_events,daily_revenue_usd
2020-11-01,9767.0,2365.0,14.0,773.0
2020-11-02,14964.0,3262.0,49.0,4789.0
2020-11-03,18665.0,4648.0,49.0,3313.0
2020-11-04,15799.0,3734.0,46.0,2197.0
2020-11-05,16249.0,3272.0,26.0,1792.0
2020-11-06,15232.0,2813.0,58.0,3438.0
2020-11-07,10814.0,2004.0,31.0,2531.0
2020-11-08,9598.0,1919.0,32.0,3760.0
2020-11-09,14009.0,2805.0,52.0,2154.0
2020-11-10,15606.0,3260.0,64.0,4041.0
2020-11-11,15938.0,3296.0,64.0,4428.0
2020-11-12,15040.0,3179.0,54.0,3349.0
2020-11-13,15722.0,2860.0,79.0,5831.0
2020-11-14,10737.0,2076.0,30.0,2338.0
2020-11-15,9913.0,1957.0,21.0,1483.0
2020-11-16,15208.0,3085.0,69.0,5046.0
2020-11-17,18098.0,3449.0,98.0,6227.0
2020-11-18,16751.0,3505.0,68.0,4575.0
2020-11-19,16677.0,3566.0,84.0,5752.0
2020-11-20,17856.0,3477.0,118.0,8792.0
2020-11-21,13278.0,2755.0,68.0,4336.0
2020-11-22,11497.0,2359.0,60.0,3428.0
2020-11-23,16358.0,3421.0,141.0,8482.0
2020-11-24,19352.0,3821.0,147.0,10345.0
2020-11-25,19898.0,3988.0,108.0,8121.0
2020-11-26,16738.0,3626.0,57.0,4133.0
2020-11-27,16510.0,3512.0,97.0,6699.0
2020-11-28,13590.0,3010.0,78.0,6255.0
2020-11-29,12999.0,2887.0,51.0,3862.0
2020-11-30,21041.0,3971.0,141.0,11990.0
2020-12-01,21511.0,4308.0,107.0,6258.0
2020-12-02,19866.0,4101.0,82.0,5201.0
2020-12-03,21359.0,4464.0,90.0,4317.0
2020-12-04,20703.0,4131.0,96.0,6458.0
2020-12-05,14975.0,3082.0,87.0,6396.0
2020-12-06,13065.0,2948.0,42.0,2328.0
2020-12-07,21324.0,4709.0,110.0,8472.0
2020-12-08,27130.0,6689.0,122.0,8695.0
2020-12-09,24193.0,5531.0,150.0,10863.0
2020-12-10,24060.0,5241.0,143.0,10756.0
2020-12-11,22212.0,4948.0,160.0,10400.0
2020-12-12,16923.0,3750.0,106.0,6284.0
2020-12-13,14322.0,3402.0,74.0,4395.0
2020-12-14,19470.0,4552.0,99.0,8505.0
2020-12-15,20822.0,4992.0,139.0,9738.0
2020-12-16,19236.0,4820.0,143.0,11509.0
2020-12-17,18136.0,4711.0,126.0,6745.0
2020-12-18,16028.0,4261.0,107.0,6624.0
2020-12-19,10728.0,3236.0,52.0,2782.0
2020-12-20,8552.0,2966.0,20.0,1399.0
2020-12-21,12294.0,3627.0,53.0,3429.0
2020-12-22,12775.0,3405.0,60.0,3230.0
2020-12-23,11356.0,3123.0,67.0,4418.0
2020-12-24,7357.0,2601.0,23.0,1192.0
2020-12-25,5956.0,2491.0,17.0,552.0
2020-12-26,6291.0,2472.0,17.0,734.0
2020-12-27,6226.0,2493.0,20.0,1161.0
2020-12-28,9831.0,3042.0,36.0,2097.0
2020-12-29,11770.0,3124.0,24.0,1418.0
2020-12-30,10514.0,2955.0,37.0,1604.0
2020-12-31,8535.0,2444.0,25.0,2595.0
2021-01-01,7906.0,2160.0,14.0,975.0
2021-01-02,8450.0,2581.0,14.0,1026.0
2021-01-03,8812.0,2579.0,14.0,552.0
2021-01-04,11010.0,3079.0,16.0,834.0
2021-01-05,14850.0,4101.0,29.0,1143.0
2021-01-06,19233.0,5486.0,31.0,2000.0
2021-01-07,15375.0,4171.0,26.0,1452.0
2021-01-08,14381.0,3803.0,34.0,1699.0
2021-01-09,11035.0,2958.0,20.0,1363.0
2021-01-10,9674.0,2772.0,14.0,974.0
2021-01-11,13159.0,3606.0,28.0,1496.0
2021-01-12,16693.0,4195.0,48.0,2547.0
2021-01-13,15653.0,4131.0,36.0,1858.0
2021-01-14,15534.0,3909.0,54.0,3274.0
2021-01-15,13841.0,3550.0,47.0,2071.0
2021-01-16,10556.0,2892.0,27.0,1461.0
2021-01-17,9563.0,2716.0,14.0,481.0
2021-01-18,11332.0,3226.0,19.0,1223.0
2021-01-19,17099.0,3713.0,49.0,3756.0
2021-01-20,21007.0,4222.0,96.0,6706.0
2021-01-21,17677.0,4198.0,52.0,4206.0
2021-01-22,16803.0,3605.0,100.0,5552.0
2021-01-23,11960.0,2824.0,43.0,2747.0
2021-01-24,11038.0,2701.0,36.0,2408.0
2021-01-25,14582.0,3507.0,61.0,3353.0
2021-01-26,14861.0,3586.0,55.0,1259.0
2021-01-27,16989.0,4017.0,54.0,457.0
2021-01-28,15149.0,3735.0,69.0,128.0
2021-01-29,14235.0,3386.0,54.0,190.0
2021-01-30,11049.0,2610.0,31.0,159.0
2021-01-31,9498.0,2546.0,19.0,0.0
